Created/Overwrote state file: /home/tanishq_d/Executive-Overlord/ros2_ws/src/StateSaver/state.csv
[==========] Running 4 tests from 1 test suite.
[----------] Global test environment set-up.
[----------] 4 tests from SensorsDataConfigTest
[ RUN      ] SensorsDataConfigTest.TestCSVInitialization
Creating sensors subscriptions
ROS2 StateSaver start running
here
[       OK ] SensorsDataConfigTest.TestCSVInitialization (130 ms)
[ RUN      ] SensorsDataConfigTest.TestDepthPressureCallback
Creating sensors subscriptions
ROS2 StateSaver start running.  Please wait for 3 seconds
[       OK ] SensorsDataConfigTest.TestDepthPressureCallback (2015 ms)
[ RUN      ] SensorsDataConfigTest.TestIMUCallback
Creating sensors subscriptions
ROS2 StateSaver start running. Please wait for 3 seconds
[       OK ] SensorsDataConfigTest.TestIMUCallback (2014 ms)
[ RUN      ] SensorsDataConfigTest.IntentionalWaiting
THIS TEST IS MEANT TO BE STUCK/APPEAR FROZEN
Creating sensors subscriptions
ROS2 StateSaver running
Shutting Down

State.csv Results: 
Time,Depth(m),Pressure,IMU Data,Gyro,Accel,Mag,Roll,Pitch,Yaw,PWM Data
2025-08-04 13:12:56,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
2025-08-04 13:12:56,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:56,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:56,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:56,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:57,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:57,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:57,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:57,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:57,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:57,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:57,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:57,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:57,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:57,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:58,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:58,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:58,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:58,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:58,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:58,123.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.13486e-320,5.48339e-310,
2025-08-04 13:12:58,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:58,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:58,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:58,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:59,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:59,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:59,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:59,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:59,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:59,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:59,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:59,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:59,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:12:59,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:13:00,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:13:00,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:13:00,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
2025-08-04 13:13:00,,0,0,0,1,1,2,3,0.1,0.2,9.8,0,0,0,9.08367e+223,1.57791e+161,3.63107e+262,
